id,Will_Buy_EV
669808,0.06851480656598728
669809,0.0003428878022858605
669810,0.035753782054621965
669811,0.0004641585151355783
669812,0.010444532036470156
669813,0.0058830102081618195
669814,0.06063867310709236
669815,0.7125446220972996
669816,0.0035309678625153594
669817,0.0002219864610672579
669818,0.0021516778028366425
669819,0.6582054042466419
669820,0.7511791786539604
669821,0.00017253268495642237
669822,0.005440559058522801
669823,0.048960275743743266
669824,0.08277661298628905
669825,0.000589776370049226
669826,0.1104834537554963
669827,0.000784404528035533
669828,0.002625910289946549
669829,0.004895146884421889
669830,0.006020274558999061
669831,0.008664057671094292
669832,0.03439278397353975
669833,0.743236699295064
669834,0.886307549366964
669835,0.10431292524953589
669836,0.803700976509285
669837,0.0018685786819453221
669838,0.46870307381190723
669839,0.7889457386409431
669840,0.08498951970748184
669841,0.3044371654232665
669842,0.7133266773587716
669843,0.0029288143178100284
669844,0.0004817375666537749
669845,0.020469314482344
669846,0.0007134995575253138
669847,0.003580183182902323
669848,0.004900566674352745
669849,0.0969197375692432
669850,0.004037405072698207
669851,0.031974268579377144
669852,0.19142448956385294
669853,0.025490819421771976
669854,0.4846290653418185
669855,0.0026380126174210808
669856,0.0026035122243314654
669857,0.0020262860039547987
669858,0.6602964344693969
669859,0.008370166971857884
669860,0.5894059569106925
669861,0.03563727656549768
669862,0.030759989746626304
669863,0.060438631735858166
669864,0.020956267686517833
669865,0.043702949242064526
669866,0.006645696577071807
669867,0.18249986446463143
669868,0.5472470762921082
669869,0.007675902918609963
669870,0.00025320587364933967
669871,0.2209888985161397
669872,0.469290813228242
669873,0.11655921656258939
669874,0.0018346539131242838
669875,0.00032760320830718545
669876,0.36001918557871193
669877,0.535944118454315
669878,0.10714189187912876
669879,0.0003782754600901992
669880,0.6325244567337466
669881,0.00016459099156736592
669882,0.0005148921015674897
669883,0.3848266720231887
669884,0.002945862472984141
669885,0.0582086903615148
669886,0.008709984277164523
669887,0.006959692321500735
669888,0.005030759106437196
669889,0.007482388695845043
669890,0.012103660800182135
669891,0.02687064219286887
669892,0.4214471842934929
669893,0.0023432549125898855
669894,0.8216774156885739
669895,0.7059795109141799
669896,0.055164180047860445
669897,0.18271790606221655
669898,0.19889610434939184
669899,0.029454666898382716
669900,0.5238409504225312
669901,0.3720613172973494
669902,0.03875461386071659
669903,0.632985740396381
669904,0.010860914772226718
669905,0.0004193111556929124
669906,0.002047844258713526
669907,0.011035910411283819
669908,0.5509254697805228
669909,0.008190222688054824
669910,0.3645578200535796
669911,0.011891198007313801
669912,0.04771189837866287
669913,0.86354288376126
669914,0.710395186100998
669915,0.3130970946248521
669916,0.0053778869025374095
669917,0.04993612294956161
669918,0.6247747433151191
669919,0.4590134968462203
669920,0.00013288724550795806
669921,0.20444061952462125
669922,0.3812692466863687
669923,0.010792805078174676
669924,0.03141722717132692
669925,0.036774677979710735
669926,0.011721299571627111
669927,0.013025537266791315
669928,0.07637519552360082
669929,0.35842040901364286
669930,0.0171878962596999
669931,0.009737455015675873
669932,0.7496398622723243
669933,0.015188292756353472
669934,0.000895854751545701
669935,0.00465416990980886
669936,9.676141959319503e-05
669937,0.0002222698946343506
669938,0.8727754010511339
669939,0.0002581820716551741
669940,0.0008791289278871628
669941,0.0038673450843255204
669942,0.011035347263108432
669943,0.49746566589842395
669944,0.022956842714275182
669945,0.03657079104570608
669946,0.0013608056216402684
669947,0.001929886525868588
669948,0.3168032593503966
669949,0.0006698574275586344
669950,0.001968007131736013
669951,0.008658334558859134
669952,0.000402074891439171
669953,0.4669470725864813
669954,0.6197413840274557
669955,0.0002829243828155714
669956,0.006610456335473286
669957,0.027775171351920445
669958,0.040009606027094226
669959,0.002312397896439504
669960,0.00010035903012004989
669961,0.002375394728101991
669962,0.018499753409534796
669963,0.2256923393024502
669964,0.011376414104585201
669965,0.43321160244404233
669966,0.8857853643993915
669967,0.03218541503230607
669968,0.05515126748820337
669969,0.00022961500194545713
669970,0.002146016237591162
669971,0.0064433807835586115
669972,0.13203606023540695
669973,0.003104992890087452
669974,0.09091869590004482
669975,0.013415422274218523
669976,0.007794339352645593
669977,0.002822713613928506
669978,0.15118880567461224
669979,0.0004667510133180781
669980,0.7608841397583744
669981,0.0005011730158619617
669982,0.44534844259960854
669983,0.8437845152936804
669984,0.0004518201686258381
669985,0.08269268291227412
669986,0.12358869198003232
669987,0.011242017888893832
669988,0.00010292556040395633
669989,0.09608374563130022
669990,0.004850456936270857
669991,0.7279936359279761
669992,0.011919418174090998
669993,0.0023681187463012107
669994,0.0023516888404133836
669995,0.33605549933528467
669996,0.006335132286604673
669997,0.00030129261921488606
669998,0.02821796838071516
669999,0.010813826342000305
670000,0.01741684725879354
670001,0.022269737935045966
670002,0.0009491458201611685
670003,0.015889637707862968
670004,0.0001720898699996458
670005,0.26587368161132713
670006,0.038189739368526196
670007,0.0053944288356515425
670008,0.0002756785762686676
670009,0.20909227575868658
670010,0.00027910974899352745
670011,0.015515845012032117
670012,0.00029910685593543596
670013,0.00841826653554198
670014,0.36643687515060763
670015,0.00021816114344711397
670016,0.5244598116528606
670017,0.010535976642791633
670018,0.0007919156751725481
670019,0.8527353944384077
670020,0.036401542873458564
670021,0.007478721741195226
670022,0.00027309867234253716
670023,0.00024285522273149857
670024,0.0686826752463819
670025,0.0030282604705833974
670026,0.0003256640534906124
670027,0.008688218502815937
670028,0.00458003973018528
670029,0.0005316659160698903
670030,0.01003351940697744
670031,0.23530774928478057
670032,0.720128381409187
670033,0.009355930501249181
670034,0.014618652105593757
670035,0.041898532295206535
670036,0.005806211235522491
670037,0.7439950048457351
670038,0.00019467399966229275
670039,0.0005424674244094523
670040,0.002558055020375524
670041,0.049939604251126035
670042,0.010333708619360091
670043,0.3201732588041726
670044,0.3502604748484889
670045,0.010681750349434155
670046,0.00022607301031729582
670047,0.004509545238998867
670048,0.33811300754559176
670049,0.003480793889995057
670050,0.00021975341027227527
670051,0.0003574732266492596
670052,0.00686266447361302
670053,0.003023999214553111
670054,0.048559453228138455
670055,0.008875173849165516
670056,0.141304190521091
670057,0.024178584052370427
670058,0.005998879924735892
670059,0.019409325742233745
670060,0.4132771906331552
670061,0.00026840040724296425
670062,0.31191748233978445
670063,0.003135484039944291
670064,0.003402332315954868
670065,0.011916296236288565
670066,0.3005898701114135
670067,0.007118326728128311
670068,0.005744131560515261
670069,0.0043898984040960445
670070,0.006795497404924987
670071,0.00018861466735641273
670072,0.0021268545145274147
670073,0.442319945478706
670074,0.04734596908197336
670075,0.03100839701680196
670076,0.007872832722478268
670077,0.0005512087051027552
670078,0.592524224366845
670079,0.030144872551045
670080,0.22182454134555035
670081,0.32972844763204284
670082,0.18953421354675756
670083,0.5495694421322503
670084,0.08615775769776252
670085,0.002072509706651051
670086,0.03949699996186444
670087,0.022923419248810653
670088,0.017769957552562346
670089,0.01729561166726961
670090,0.056323665676357965
670091,0.0008487282088130733
670092,0.0015345782893001038
670093,0.40410038312134633
670094,0.0002979344023964882
670095,0.00983302989791739
670096,0.002529476603691492
670097,0.008492006733735551
670098,0.01862125782839574
670099,0.6394652135955164
670100,0.0026841218404335164
670101,0.0004737064392113689
670102,0.013462407696020971
670103,0.16757693959093975
670104,0.0006671931351695308
670105,0.018135196301453785
670106,0.5195842674278467
670107,0.002477615021456304
670108,0.7156750943320384
670109,0.08269409512185492
670110,0.1747578433244323
670111,0.009811221942227374
670112,0.0004744521010392086
670113,0.1805294415670911
670114,0.010182008524883724
670115,0.3017849513873356
670116,0.0036999839576256108
670117,0.06228535568439283
670118,0.009203505238553603
670119,0.4156032339682479
670120,0.16315660752490987
670121,0.0023133039362694618
670122,0.010116744455544125
670123,0.6063031091123753
670124,0.005688887919261777
670125,0.7083502574013864
670126,0.23767562112479232
670127,0.0027043395565241207
670128,0.00032882563218799215
670129,0.028229642819195922
670130,0.0023511856117643345
670131,0.009122738930506493
670132,0.07222751701259565
670133,0.003187450608386157
670134,0.7316753441032867
670135,0.012832328286427774
670136,0.00023665407028351505
670137,0.7396183071257145
670138,0.05277316979206164
670139,0.011698964388167744
670140,0.0007373771561650327
670141,0.008715162650044482
670142,0.03670690134392792
670143,0.004139680276158759
670144,0.022940365702236214
670145,0.202234996978667
670146,0.8237290267977856
670147,0.005835246661476104
670148,0.00017276474134533357
670149,0.000375237099532058
670150,0.0189498784166087
670151,0.011150735462469906
670152,0.29810730808870856
670153,0.0005400360893513925
670154,0.045140318069575684
670155,0.0003974483949353962
670156,0.14125816527626828
670157,0.00705715463065228
670158,0.23737253011149567
670159,0.00016958444099947519
670160,0.4534741769637037
670161,0.3923787254062032
670162,0.004758827698660683
670163,0.04319242013323017
670164,0.5046428731530722
670165,0.8461267950131848
670166,0.00023857878009731477
670167,0.2950247336507734
670168,0.008304078625308135
670169,0.7330269753161691
670170,0.002820721209920824
670171,0.009314999133358268
670172,0.2983275461446871
670173,0.6654755893402733
670174,0.8696269592821241
670175,0.02061254908054236
670176,0.008592209780264464
670177,0.8688316852061632
670178,0.6771181211029078
670179,0.0004897469961305163
670180,0.2775992231310129
670181,0.46213398695025215
670182,0.010159379301392671
670183,0.023391517223629362
670184,0.03578860473696836
670185,0.007524692790629544
670186,0.1416481686861091
670187,0.00043601735965170265
670188,0.6018638265014252
670189,0.0010537759336709251
670190,0.0022274436119718646
670191,0.21502736348508547
670192,0.0075993210106665675
670193,0.0030517085740288073
670194,0.014792296765093055
670195,0.16905197892900387
670196,0.6486713665937107
670197,0.7446971946994311
670198,0.0017463944307440397
670199,0.05148682888045621
670200,0.0031737563235905
670201,0.3990475448647445
670202,0.019088062786648475
670203,0.5547441326663438
670204,0.00025597270331643193
670205,0.00030771261446899524
670206,0.06406441058538496
670207,0.0036628339041140418
670208,0.2874774041872647
670209,0.3880372579417377
670210,0.005584174154818869
670211,0.33427954818044453
670212,0.4246458909002535
670213,0.37889522635130635
670214,0.03168173627929565
670215,0.002625241758012425
670216,0.01276768434235288
670217,0.00017830777482818485
670218,0.10835696149805288
670219,0.002172448754107455
670220,0.011134280880995301
670221,0.7885659765517693
670222,0.011902774388062304
670223,0.555248545512194
670224,0.8687457184687775
670225,0.00012100224657312817
670226,0.32866836416368034
670227,0.06263288234625547
670228,0.7173706928566823
670229,0.19159209768681856
670230,0.09010725689448482
670231,0.007562361064378205
670232,0.00017114051862199872
670233,0.7519151211009266
670234,0.0005724152863116191
670235,0.01060453573982178
670236,0.4380670948883386
670237,0.00878105112182769
670238,0.0004353724270038822
670239,0.00243156531709298
670240,0.5976308617389148
670241,0.09196135970803798
670242,0.756019270760484
670243,0.006239475041089686
670244,0.7625552683608645
670245,0.00019068069128120314
670246,0.00957143782136884
670247,0.00018438179797558964
670248,0.0009387623441381159
670249,0.0035362683165180817
670250,0.0003781131025585225
670251,0.0002482378079633288
670252,0.0001822604519435951
670253,0.3350976279592452
670254,0.05648430825275656
670255,0.31445113394408086
670256,0.5943163884269566
670257,0.006989177788514527
670258,0.735755517680826
670259,0.45108346679709804
670260,0.010406218275773605
670261,0.8157367676527554
670262,0.3972324387986033
670263,0.7944748395384477
670264,0.7528837383424358
670265,0.00018968277752065606
670266,0.8767297656477797
670267,0.022405269446509293
670268,0.012598641942373864
670269,0.00012545508137295098
670270,0.08524641564381552
670271,0.00031405393842283955
670272,0.001092383264027212
670273,0.5957716726403431
670274,0.6525282501692692
670275,0.0003951331864946944
670276,0.6457935997793596
670277,0.3425366040892539
670278,0.0038231252568144774
670279,0.000563036507153813
670280,0.00020687356387189736
670281,0.0001809156708438637
670282,0.802432411422294
670283,0.010570817167395958
670284,0.007529153870394976
670285,0.004920873731021882
670286,0.0005440533089114044
670287,0.12144453366168494
670288,0.000436945968315323
670289,0.00039139912586649427
670290,0.011349401446397758
670291,0.15159876915348175
670292,0.0002545747055321392
670293,0.0034618993842765633
670294,0.010392732758262859
670295,0.04036052436237129
670296,0.002051535026998018
670297,0.4829169003524268
670298,0.00021061059107220422
