id,Will_Buy_EV
670167,0.2571026
670168,0.005616941
670169,0.70939296
670170,0.0028559596
670171,0.0069214683
670172,0.30436817
670173,0.57144284
670174,0.84051394
670175,0.018573869
670176,0.011022928
670177,0.8780075
670178,0.67437464
670179,0.0003905698
670180,0.27641723
670181,0.3133075
670182,0.009510247
670183,0.024990698
670184,0.032717668
670185,0.005280317
670186,0.16346727
670187,0.00030447566
670188,0.5892338
670189,0.0013369712
670190,0.0013945876
670191,0.23002039
670192,0.007951343
670193,0.0022880307
670194,0.009011836
670195,0.16261522
670196,0.67443496
670197,0.7581181
670198,0.0024111646
670199,0.050035097
670200,0.0037224249
670201,0.38784745
670202,0.018139794
670203,0.5274118
670204,0.00021823331
670205,0.00019579059
670206,0.068414554
670207,0.004141425
670208,0.26819554
670209,0.37677026
670210,0.0046133716
670211,0.26986784
670212,0.43590724
670213,0.363017
670214,0.032415193
670215,0.0021077923
670216,0.011790536
670217,0.0001661815
670218,0.11110129
670219,0.0014824612
670220,0.009626526
670221,0.81572634
670222,0.006104022
670223,0.49567968
670224,0.8449777
670225,8.7193475e-05
670226,0.26574627
670227,0.07853933
670228,0.74589103
670229,0.20350388
670230,0.09731397
670231,0.005213494
670232,7.703797e-05
670233,0.7514181
670234,0.00027890442
670235,0.008851266
670236,0.43771657
670237,0.010372595
670238,0.00034186442
670239,0.0029900598
670240,0.60435975
670241,0.08619257
670242,0.7284098
670243,0.005663645
670244,0.79870766
670245,0.0001342037
670246,0.011643201
670247,0.00017057375
670248,0.000807102
670249,0.0028678554
670250,0.0005468902
670251,0.00036969798
670252,0.00010247676
670253,0.3406118
670254,0.045173112
670255,0.2973542
670256,0.5683754
670257,0.009753824
670258,0.78744924
670259,0.4640158
670260,0.009582972
670261,0.86624664
670262,0.3893953
670263,0.8159039
670264,0.7187963
670265,0.00013915783
670266,0.8824369
670267,0.022017265
670268,0.013054119
670269,8.218403e-05
670270,0.0918524
670271,0.00035835465
670272,0.000973247
670273,0.60253614
670274,0.68596387
670275,0.00035034056
670276,0.6307232
670277,0.33892077
670278,0.0044337544
670279,0.00045745
670280,0.00016371647
670281,0.00014807888
670282,0.8105592
670283,0.010911052
670284,0.006807793
670285,0.0030695451
670286,0.00078397087
670287,0.11997149
670288,0.00047966378
670289,0.0003266565
670290,0.013241001
670291,0.14473538
670292,0.00027819801
670293,0.0031799162
670294,0.007116909
670295,0.04231081
670296,0.0014513107
670297,0.5128849
670298,0.00013745003
670299,0.0040855077
670300,0.27753025
670301,0.50563717
670302,0.6452485
670303,0.76628834
670304,0.0031656136
670305,0.72996885
670306,0.0025939695
670307,0.003463677
670308,0.03853893
670309,0.09198926
670310,0.3909855
670311,0.00015124025
670312,0.01063851
670313,0.014372464
670314,0.77775294
670315,0.0004672777
670316,0.01713763
670317,7.207171e-05
670318,0.71888566
670319,0.0025682026
670320,0.004746639
670321,0.06646791
670322,0.00055375794
670323,0.07361781
670324,0.47587007
670325,0.3653176
670326,0.007601152
670327,0.16307445
670328,0.60595423
670329,0.50548106
670330,0.008569838
670331,0.0073018447
670332,0.012611066
670333,0.7086237
670334,0.001885619
670335,0.00013283087
670336,0.0025632933
670337,0.035439055
670338,0.01254332
670339,0.00020719247
670340,0.7577633
670341,0.00696806
670342,0.0031703778
670343,0.05790161
670344,0.002653043
670345,0.0009266126
670346,0.0002365987
670347,0.004077342
670348,0.047120217
670349,0.0109526785
670350,0.007869399
670351,0.00023224663
670352,0.18793185
670353,0.000992554
670354,0.4343909
670355,0.0012715262
670356,0.0038783613
670357,0.024629854
670358,0.4162035
670359,0.001968878
670360,0.84056675
670361,0.042341292
670362,0.040972225
670363,0.4624716
670364,0.6962391
670365,0.70828027
670366,0.0019080872
670367,0.017571153
670368,0.079040185
670369,0.00021504267
670370,0.17780472
670371,0.027587757
670372,0.0019630978
670373,0.467273
670374,0.022258937
670375,0.5854116
670376,0.010737294
670377,0.045257274
670378,0.6397151
670379,0.39266995
670380,0.0004424388
670381,0.6523207
670382,0.0023814293
670383,0.09425083
670384,0.0054832986
670385,0.7497505
670386,0.019142812
670387,0.11557228
670388,0.00014731275
670389,0.0001576825
670390,0.007201233
670391,0.6182585
670392,0.008079318
670393,0.0023443499
670394,0.22793183
670395,0.0019444654
670396,0.00025852944
670397,0.040151116
670398,0.13510233
670399,0.104206115
670400,0.00014831727
670401,0.5619358
670402,0.6817264
670403,0.53714865
670404,0.72372
670405,0.049302556
670406,0.70520276
670407,0.03282089
670408,0.0021402645
670409,0.6414216
670410,0.0030891912
670411,0.002902629
670412,0.28935295
670413,0.0012867936
670414,0.0025404706
670415,0.54235953
670416,0.110018365
670417,0.0026226917
670418,0.872593
670419,0.001815822
670420,0.008281461
670421,0.47671783
670422,0.0035132791
670423,0.0011631183
670424,0.0034790556
670425,0.0004991959
670426,0.0038008022
670427,0.7785567
670428,0.003565857
670429,0.0017568534
670430,0.09007038
670431,0.50987047
670432,0.058603242
670433,0.0002241713
670434,0.28272894
670435,0.0048391134
670436,0.29507422
670437,0.58404136
670438,0.0023221527
670439,0.027267944
670440,0.0054480988
670441,0.3213511
670442,0.6362857
670443,0.000167817
670444,0.09063104
670445,0.007049318
670446,0.056462314
670447,0.0027558147
670448,0.24106708
670449,0.00069100264
670450,0.33190048
670451,0.90059566
670452,0.63871247
670453,0.0032822683
670454,0.6646648
670455,0.00057235424
670456,0.7420591
670457,0.007773037
670458,0.5026075
670459,0.105990574
670460,0.011155848
670461,0.0013223535
670462,0.00032443
670463,0.1693899
670464,0.17850234
670465,0.0022760406
670466,0.00016762398
670467,0.0016732494
670468,0.0272764
670469,0.00047174716
670470,0.0027643037
670471,0.7787126
670472,0.3951099
670473,0.00042765384
670474,0.004141407
670475,0.06467959
670476,0.0037206374
670477,0.043604754
670478,0.6892022
670479,0.095795974
670480,0.00033096957
670481,0.0015909525
670482,0.07373386
670483,0.006692971
670484,0.002352425
670485,0.12137642
670486,0.036709804
670487,0.0043907645
670488,0.024418557
670489,0.00016560193
670490,0.79396117
670491,0.88918257
670492,0.6266979
670493,0.00025494906
670494,0.0035509411
670495,0.5017078
670496,0.0013937452
670497,0.012530739
670498,0.09334042
670499,0.00054154295
670500,0.10923553
670501,0.011236193
670502,0.0033844556
670503,0.0046057384
670504,0.01307826
670505,0.0069143567
670506,0.00017647099
670507,0.00056170893
670508,0.8445307
670509,0.14199378
670510,0.6787322
670511,0.79076445
670512,0.22071227
670513,0.052052658
670514,0.0050616427
670515,0.002511492
670516,0.0007881311
670517,0.007460375
670518,0.005560549
670519,0.0034809539
670520,0.42884246
670521,0.16314664
670522,0.006410454
670523,0.0002327423
670524,0.0075537586
670525,0.84330016
670526,0.0017063194
670527,0.0013260539
670528,0.18620546
670529,0.06585857
670530,0.043124493
670531,0.19188398
670532,0.008256439
670533,0.047498934
670534,0.00036543736
670535,0.7082885
670536,0.007597768
670537,0.0019340413
670538,0.006801718
670539,0.10958292
670540,0.33775657
670541,0.00018048122
670542,0.012453847
670543,0.018937642
670544,0.00039086814
670545,0.28798598
670546,0.042835586
670547,0.3744183
670548,0.57762575
670549,0.012729874
670550,0.0013244438
670551,0.024492873
670552,0.66109437
670553,0.0003114096
670554,0.5411836
670555,0.0024757618
670556,0.017481197
670557,0.040224392
670558,0.00015465937
670559,0.16224378
670560,0.00073564117
670561,0.009601582
670562,0.00012665754
670563,0.013909067
670564,3.856687e-05
670565,0.0017865781
670566,0.011088515
670567,0.49461272
670568,0.4820659
670569,0.022370402
670570,0.8027287
670571,0.0036183745
670572,0.00014524302
670573,0.73899364
670574,8.3970735e-05
670575,0.004253854
670576,0.680424
670577,0.27642417
670578,0.0002099035
670579,0.00016809454
670580,0.001172641
670581,0.09907452
670582,0.21310796
670583,0.3733439
670584,0.0016193312
670585,0.33136985
670586,0.0038589255
670587,0.029903946
670588,0.00022417215
670589,0.00042892277
670590,0.8398038
670591,0.0061574522
670592,0.5219794
670593,0.2533444
670594,0.11691103
670595,0.013767788
670596,0.47117457
670597,0.00959679
670598,0.14949173
670599,0.46626696
670600,0.00057543546
670601,0.0013613825
670602,0.009239855
670603,0.7888339
670604,0.00015526223
670605,0.07305032
670606,0.025760202
670607,0.01229357
670608,0.00035084307
670609,0.70321065
670610,0.008922074
670611,0.0002794096
670612,0.80447394
670613,0.014129805
670614,0.13679978
670615,0.67979676
670616,0.0077570193
670617,0.02344872
670618,0.00019031786
670619,0.01655428
670620,0.34265804
670621,0.015569967
670622,0.002468618
670623,0.00011068281
670624,0.00027763337
670625,0.007044997
670626,0.052347757
670627,0.0027735732
670628,0.0071321647
670629,0.0027320944
670630,0.030947702
670631,0.029072717
670632,0.7583685
670633,0.035240665
670634,0.06575325
670635,0.017958505
670636,0.0060922415
670637,0.0075504994
670638,0.73415
670639,0.0041975733
670640,0.8337832
670641,0.0005396959
670642,0.92054427
670643,0.106340095
670644,0.28331164
670645,0.0039022833
670646,0.0044428315
670647,0.00025275722
670648,0.012171908
670649,0.89987916
670650,0.646138
670651,0.24127682
670652,0.00045867215
670653,0.0001989178
670654,0.162343
670655,9.4606316e-05
670656,0.00013271313
670657,0.0052215545
670658,0.00060363027
670659,0.109749794
670660,0.6045136
670661,9.722243e-05
670662,0.0003156827
670663,0.024015296
670664,0.4251796
670665,0.3617923
670666,0.13271081
670667,0.143383
670668,0.019388216
670669,0.23464221
670670,0.49147078
670671,0.82271004
670672,0.0052562724
670673,0.00030393014
670674,0.00022768982
670675,0.04422145
670676,0.008161261
670677,0.041542996
670678,0.0007932229
670679,0.51331186
670680,0.009625489
670681,0.00067698257
670682,0.0014953207
670683,0.0018342442
670684,0.027835594
670685,0.0006544477
670686,0.026900342
670687,0.044247333
670688,0.028187327
670689,0.021484472
670690,0.012725026
670691,0.5909726
670692,0.00065046584
670693,0.81535375
670694,0.14726432
670695,0.28884453
670696,0.005798509
670697,0.4276294
670698,0.3900062
670699,0.22274555
670700,0.3383536
670701,0.103916965
670702,0.0005372052
670703,0.6369274
670704,0.41951364
670705,0.5495079
670706,0.11159283
670707,0.0022828802
670708,0.041364398
670709,0.028247813
670710,0.02164652
670711,0.025911028
670712,0.012393516
670713,0.08923441
670714,0.001560049
670715,0.26134837
670716,0.01411094
670717,0.68928856
670718,0.19126341
670719,0.013299137
670720,0.034018107
670721,0.00339813
670722,0.0020947224
670723,0.01108337
670724,0.42442194
670725,0.58306706
670726,0.0014323387
670727,0.26486894
670728,0.20611507
670729,0.0027232403
670730,0.09695266
670731,0.00016491457
670732,0.31869516
670733,0.012753206
670734,0.023926513
670735,0.002978344
670736,0.055323333
670737,0.0011693415
670738,0.03159898
670739,0.30407536
670740,0.31463757
670741,0.021388656
670742,0.045045897
670743,0.00248057
670744,0.8795772
670745,0.040427417
670746,0.032437313
670747,0.0016183009
670748,0.0022951816
670749,0.3226076
670750,0.011431722
670751,8.73317e-05
670752,0.0013938148
670753,0.04213677
670754,0.31032163
670755,0.23712887
670756,0.0043120994
670757,0.016044993
670758,0.0007103863
670759,0.00040446914
670760,0.0064065647
670761,0.32868227
670762,0.343109
670763,0.36253038
670764,0.010333413
670765,0.62213546
670766,0.50602293
670767,0.0014304196
670768,0.00218869
670769,0.47389266
670770,0.0002773807
670771,0.0015189876
670772,0.012037658
670773,0.2349618
670774,0.0011940661
670775,0.005724354
670776,0.009495148
670777,0.007863403
670778,0.14336823
670779,0.00022024906
670780,0.20970418
670781,0.33970624
670782,0.023917137
670783,0.74064046
670784,0.02172177
670785,0.009893224
670786,0.0005037066
670787,0.008985845
670788,0.21155514
670789,0.031607963
670790,0.000109225744
670791,0.00017718892
670792,0.8793858
670793,0.0067373146
670794,0.123555705
670795,0.017072653
670796,0.043684594
670797,0.0077060796
670798,0.008934019
670799,0.27198225
670800,0.9403332
670801,0.0063667223
670802,0.43649253
670803,0.72659343
670804,0.059459094
670805,0.683723
670806,0.006476986
670807,0.00013014383
670808,0.00028532828
670809,0.28612486
670810,0.27505463
670811,0.7902545
670812,0.36039105
670813,0.020234965
670814,0.36596867
670815,0.0026247692
670816,0.48363805
670817,0.007990689
670818,0.0075160176
670819,0.005618853
670820,0.4339793
670821,0.00088294194
670822,0.0058501544
670823,0.02940041
670824,0.006066748
670825,0.0029140909
670826,0.11931554
670827,0.59538347
670828,0.8580417
670829,0.56669074
670830,0.045792468
670831,0.038313348
670832,0.8620255
670833,0.023824641
670834,0.04148119
670835,0.7933217
670836,0.001231658
670837,0.0051731663
670838,0.49521855
670839,0.0019191945
670840,0.598086
670841,0.7183557
670842,0.8709295
670843,0.06096889
670844,0.6930702
670845,0.00020516959
670846,0.02640398
670847,0.0086653335
670848,0.011890409
670849,0.77777755
670850,9.7716154e-05
670851,0.00049318734
670852,0.3284495
670853,0.54066145
670854,0.00073799555
670855,0.024793925
670856,0.005508877
670857,0.0025782578
670858,0.19829682
670859,0.010552355
670860,0.37506258
670861,0.2881644
670862,0.81535983
670863,0.0015162193
670864,0.024596402
670865,0.06252522
670866,0.09091409
670867,0.13162547
670868,0.356972
670869,0.8692136
670870,0.00018539396
670871,0.00017988283
670872,0.007965902
670873,0.0032033392
670874,0.019476179
670875,0.0004722983
670876,0.29163152
670877,0.0246652
670878,0.035221256
670879,0.0019173521
670880,0.0017753594
670881,0.0284559
670882,0.010019627
670883,0.012247215
670884,0.00047141517
670885,0.16734199
670886,0.0029160187
670887,0.5318922
670888,0.107546635
670889,0.6048854
670890,0.20866412
670891,0.01785173
670892,0.0052724634
670893,0.14515117
670894,0.00056890736
670895,0.8449309
670896,0.0018670246
670897,0.004861857
670898,0.0031892192
670899,0.46481854
670900,0.4060204
670901,0.0003355751
670902,0.08430816
670903,0.16152453
670904,0.00022129566
670905,0.007879942
670906,0.0001715161
670907,0.0003476355
670908,5.2942738e-05
670909,0.0001289717
670910,0.006274453
670911,0.009681557
670912,0.0061913673
670913,0.03907173
670914,0.0048028557
670915,0.22016817
670916,0.01814597
670917,0.004396916
670918,0.014846517
670919,0.09830303
670920,0.0001049383
670921,0.040724106
670922,0.893854
670923,0.37649706
670924,0.39107233
670925,0.7259938
670926,0.0005375866
670927,0.00010211321
670928,0.014012834
670929,0.00052197423
670930,0.0002737984
670931,0.41703272
670932,0.0006853444
670933,0.010606732
670934,0.03778636
670935,0.7563375
670936,0.80453044
670937,0.028190285
670938,0.15678416
670939,0.07826403
670940,0.001614355
670941,0.26677105
670942,0.7251158
670943,0.03028128
670944,0.12994331
670945,0.008665661
670946,0.021500852
670947,0.012910035
670948,0.0075862794
670949,0.90194046
670950,0.0017368259
670951,0.0056401966
670952,0.0005644484
670953,0.057217762
670954,0.0037570128
670955,0.07678737
670956,0.0061276173
670957,0.7668562
670958,0.0029754413
670959,0.036733493
670960,0.00013924026
670961,0.8981999
670962,0.0002956173
670963,0.21006747
670964,0.03579882
670965,0.7809355
670966,0.017369421
670967,0.00020285037
670968,0.00054186414
670969,0.0039020998
670970,0.017360592
670971,0.7173846
670972,0.0036668847
670973,0.023854917
670974,0.0698279
670975,0.23515697
670976,0.00017691408
670977,0.018495113
670978,0.18286763
670979,0.014174812
670980,0.1881151
670981,0.018883415
670982,0.003939063
670983,0.00014650768
670984,0.00011131884
670985,0.8245804
670986,0.17308186
670987,0.05563745
670988,0.0013567157
670989,0.017273808
670990,0.031800885
670991,0.013074144
670992,0.00036459544
670993,0.0012305569
670994,0.20337242
670995,0.00043063547
670996,0.007954477
670997,0.018811796
670998,0.0052965614
670999,7.295292e-05
671000,0.90519035
671001,0.00014480382
671002,0.5415259
671003,0.00033938736
671004,0.01365173
671005,0.02526869
671006,0.0056460216
671007,0.0083109
671008,0.026525544
671009,0.47973698
671010,0.5235884
671011,0.0015863949
671012,0.0028633522
671013,0.0032715083
671014,0.41022712
671015,0.008236191
671016,0.014049003
671017,0.0094220685
671018,0.55478364
671019,0.0061124424
671020,0.0002321023
671021,0.38261476
671022,0.027231593
671023,0.9157654
671024,0.1458522
671025,0.44858932
671026,0.00075986574
671027,0.08341396
671028,0.32106462
671029,0.4012713
671030,0.0008267699
671031,0.0076917373
671032,0.08470024
671033,0.00013422417
671034,0.007476592
671035,0.08370893
671036,0.3361696
671037,0.28202188
671038,0.15004621
671039,0.20451637
671040,0.079902925
671041,0.00012185893
671042,0.006899766
671043,0.0008638626
671044,0.024879182
671045,0.00019286161
671046,0.003874097
671047,0.009699486
671048,0.3119946
671049,0.20382138
671050,0.10460405
671051,0.44993284
671052,0.54083
