id,Will_Buy_EV
669807,0.2863910910662234
669808,0.05641396901141304
669809,0.0007431211844908284
669810,0.03379728315770037
669811,0.0006024160232421088
669812,0.013843010727124062
669813,0.007121967685359132
669814,0.0648779731126574
669815,0.7236227891442042
669816,0.004473193350820127
669817,0.00016173344736273283
669818,0.0019669431052575675
669819,0.6403861627004721
669820,0.7402408553441748
669821,0.0001390970124612459
669822,0.007175411791521126
669823,0.05229847809708359
669824,0.07221172388485884
669825,0.0011528512069243285
669826,0.13453630587125825
669827,0.0010141980152010193
669828,0.00017075762092183517
669829,0.005132460064585372
669830,0.010293819224560906
669831,0.013336241938220398
669832,0.02935082051889973
669833,0.8167027970427203
669834,0.8856617479349405
669835,0.09648710935764335
669836,0.8156460265814296
669837,0.0028387897485074214
669838,0.4327907569303967
669839,0.7379998041885859
669840,0.09105119213433374
669841,0.3017031068074075
669842,0.7247763158645355
669843,0.0026988663301816536
669844,0.000576807168895378
669845,0.026477435879538495
669846,0.0014930779701934906
669847,0.0008046056329464655
669848,0.003396408294414659
669849,0.06957394675913464
669850,0.004140600498528342
669851,0.026609552793934965
669852,0.19177245814104588
669853,0.019500522715841243
669854,0.4759364467244878
669855,0.0015051312069313963
669856,0.0025475137789522265
669857,0.0012300059062665335
669858,0.6549222504464155
669859,0.01023384167013442
669860,0.5514133860266925
669861,0.041140805441953004
669862,0.027986651520966115
669863,0.0557934766058248
669864,0.02045380975531173
669865,0.045030827479529134
669866,0.0028535314947829077
669867,0.1811857208022433
669868,0.578735352982423
669869,0.0059188558739472165
669870,0.0007785232442898776
669871,0.2015479942890035
669872,0.46656752527439993
669873,0.1100908356473854
669874,0.0015291896056422699
669875,0.00019231018040833406
669876,0.3719805098852457
669877,0.5585312250129997
669878,0.10114353031172062
669879,0.00023354548755388806
669880,0.5990575673547399
669881,7.095580722413206e-05
669882,0.0005505902477228408
669883,0.4142447999456939
669884,0.002015439190434197
669885,0.040837956511092476
669886,0.009084906685043146
669887,0.008085824699146845
669888,0.007245020404939997
669889,0.005378776281152322
669890,0.01573698543572814
669891,0.022691755837926025
669892,0.3608856780716352
669893,0.0033667292996184205
669894,0.8290105559498756
669895,0.7120246145494773
669896,0.06253975689061315
669897,0.21793055257250651
669898,0.1871677153414656
669899,0.03162491603668029
669900,0.4458120711680721
669901,0.3587901933242187
669902,0.030735703641138833
669903,0.609846972221447
669904,0.009445109291254328
669905,0.0002736185754621171
669906,0.0016937553360127531
669907,0.012337983100424969
669908,0.6080044693236506
669909,0.006899108025521136
669910,0.3457966991454858
669911,0.020295834056967603
669912,0.043091537053802934
669913,0.861293133939777
669914,0.6908528031525782
669915,0.3369369660600665
669916,0.006210923625334131
669917,0.06205828120330103
669918,0.6303512955785285
669919,0.48172099835622084
669920,8.592705398221986e-05
669921,0.22364710227028514
669922,0.3534007676947375
669923,0.014165315261389174
669924,0.02964229912235717
669925,0.029988906184868862
669926,0.01375091449282962
669927,0.016059256259970907
669928,0.11145250092287887
669929,0.33382670304347967
669930,0.0194862984046999
669931,0.017583662816927335
669932,0.7102654615713889
669933,0.012681660140894693
669934,0.0005388608214509101
669935,0.005247456710555261
669936,1.97210918039839e-05
669937,0.00020668453487471342
669938,0.8910495716686279
669939,0.00017082833826843321
669940,0.0027690130350714603
669941,0.003895274411624335
669942,0.011568303836325927
669943,0.5704109013103085
669944,0.019247697497682285
669945,0.04729771822901799
669946,0.0006892397330754681
669947,0.0016850792191909216
669948,0.33801646445976985
669949,0.0011491527794963213
669950,0.0020931276743724244
669951,0.009538427982737288
669952,0.0004166602883480189
669953,0.42981681308173714
669954,0.6167320691849227
669955,0.0005810822413657366
669956,0.011374333340591134
669957,0.02070712984338488
669958,0.03108732958286843
669959,0.0017361372652855544
669960,7.573187108699232e-05
669961,0.002141578193976276
669962,0.027053118191331094
669963,0.308119519946328
669964,0.013061890779015187
669965,0.3945759007799757
669966,0.8896197709487247
669967,0.02723768151472254
669968,0.04963827421296655
669969,0.00011128223970426861
669970,0.00182602244486249
669971,0.003945851047619339
669972,0.18710698755093938
669973,0.0034830570529787567
669974,0.14537052678925336
669975,0.017130359783326603
669976,0.007388836406254299
669977,0.001086312611050653
669978,0.15213343603794371
669979,0.0004039958811020536
669980,0.7337921116813088
669981,0.0004849230727175836
669982,0.4574854646398102
669983,0.8357210262276404
669984,0.0007357913824049605
669985,0.11414553515586727
669986,0.12891922518669877
669987,0.011732036054047747
669988,4.134605777252044e-05
669989,0.09931233815713028
669990,0.005940029105491616
669991,0.7290910511431662
669992,0.019086717552078362
669993,0.002225954484098238
669994,0.0028477251598733743
669995,0.35255478078537944
669996,0.005753386597971245
669997,0.00010467076007845533
669998,0.020744833924331373
669999,0.011404737488847884
670000,0.018149006381770284
670001,0.03218242126637844
670002,0.0005945105942669677
670003,0.018555447342513028
670004,0.00014542583983546704
670005,0.3278788504498379
670006,0.041011945391668275
670007,0.0030794963026206886
670008,0.0006025419642666329
670009,0.2285745677149201
670010,0.00011157235270629903
670011,0.014780323439807605
670012,0.00012177098990377979
670013,0.008802468254148302
670014,0.3707037992656553
670015,0.00041145151859268075
670016,0.552461550288918
670017,0.009507704298248957
670018,0.0014224499007813322
670019,0.8588012518177932
670020,0.0361530265693279
670021,0.0066201878708157845
670022,0.00040907677508487803
670023,0.0003115615352911247
670024,0.06628000064806451
670025,0.004862557162823625
670026,0.000354858948177982
670027,0.00938483118804225
670028,0.005817026660277909
670029,0.0007068558299625653
670030,0.010424533918014647
670031,0.2215207032711783
670032,0.7165548670722022
670033,0.01188279822041431
670034,0.016978653752425618
670035,0.03648914927020608
670036,0.005765450109581629
670037,0.7441429572372785
670038,0.00013748336696414954
670039,0.0005509160032232253
670040,0.0031411723942018767
670041,0.039104272362494995
670042,0.010736166495593781
670043,0.30786593779558646
670044,0.3486039849959356
670045,0.01386460204739268
670046,0.00024320770254931788
670047,0.0023921547739215888
670048,0.34831101150133953
670049,0.004237297986471984
670050,0.0004210410957054039
670051,0.0003406480898187857
670052,0.011403396433934466
670053,0.004275226667625229
670054,0.04020312635285339
670055,0.007917773555805415
670056,0.12974568565682323
670057,0.02429896040806338
670058,0.008047972894874248
670059,0.020930748068314388
670060,0.4225195856817715
670061,0.0005358765111011036
670062,0.32115128030059126
670063,0.0015589226357329384
670064,0.004332088575881221
670065,0.005285118725947609
670066,0.3866123637073491
670067,0.005522268740992216
670068,0.005191281133019912
670069,0.0060062498372947595
670070,0.008728367638236296
670071,0.0001355093618076867
670072,0.0016321647930091893
670073,0.4025397081620754
670074,0.04665646651566877
670075,0.03375570047301611
670076,0.008207418824661179
670077,0.0007577077199448894
670078,0.6424216560478788
670079,0.022167979442446525
670080,0.2795247610441957
670081,0.3517980828740229
670082,0.15455443927987472
670083,0.5699300836383631
670084,0.10179575249732398
670085,0.00230008279759872
670086,0.040558487442424525
670087,0.02400519889551818
670088,0.015555363498007721
670089,0.015933775398696434
670090,0.06404181719173808
670091,0.0004982619932461473
670092,0.0009115334038530353
670093,0.41962607474438013
670094,9.669474928184617e-05
670095,0.007318136821325447
670096,0.001477388645135503
670097,0.010456330608335467
670098,0.027009821995313436
670099,0.7446758749879567
670100,0.004121585415320529
670101,0.00023828557369019339
670102,0.014059803224428178
670103,0.18668958145454453
670104,0.0010087536162879016
670105,0.022120429382165588
670106,0.48451684319755683
670107,0.0017992027562842524
670108,0.7632618854806914
670109,0.09101075582682017
670110,0.16250262076969035
670111,0.0136479217863223
670112,0.0007097911116267939
670113,0.17267222233135332
670114,0.008790234226207679
670115,0.3365930213172501
670116,0.005041644959897177
670117,0.0541938162697431
670118,0.009908722903270394
670119,0.4748307485015518
670120,0.11409101215175113
670121,0.002507852610714369
670122,0.0075522941893903075
670123,0.6178341089307203
670124,0.006292270050012245
670125,0.6908756107263695
670126,0.2130479490236927
670127,0.0025597993495637826
670128,0.00043966255290029733
670129,0.04237643070453084
670130,0.001574910866965265
670131,0.016337110869880888
670132,0.052544575479001925
670133,0.007029444031438816
670134,0.7311099220185144
670135,0.01643648712720981
670136,0.00010724782317116834
670137,0.7459201240111805
670138,0.04877277555603597
670139,0.012755220185409647
670140,0.0007119977694582932
670141,0.005923420643598908
670142,0.028623610345306607
670143,0.003540382107919813
670144,0.02362604064489384
670145,0.20610489150202504
670146,0.8436685405102893
670147,0.004851274998948616
670148,0.00011652191953252927
670149,0.00045103870476829436
670150,0.020002738847211002
670151,0.010962752800780271
670152,0.31851401321080164
670153,0.0006622821659576568
670154,0.04863759979041415
670155,0.0004935949519614606
670156,0.17419555304785728
670157,0.006865448348551586
670158,0.22827345561812978
670159,9.992481227820328e-05
670160,0.4939144801654252
670161,0.4385708974019037
670162,0.0038920161204406257
670163,0.04007894868120803
670164,0.45000618932366615
670165,0.8596794087188198
670166,8.557198089503302e-05
670167,0.33256529409509256
670168,0.006708876436829257
670169,0.7314416855453524
670170,0.0020750804262202127
670171,0.00866624445933622
670172,0.32894777614487825
670173,0.6592544553245033
670174,0.8692107759074049
670175,0.024155316535059024
670176,0.01138017419180483
670177,0.8731756139802727
670178,0.7052119728682609
670179,0.0006265002610498446
670180,0.2482384924564346
670181,0.6146475963718778
670182,0.010604622610523157
670183,0.022182581151235208
670184,0.03826528447387277
670185,0.007063064977507771
670186,0.13970148552277897
670187,0.0006242434019775929
670188,0.6120160821024307
670189,0.0005947856333402535
670190,0.0003071199798896072
670191,0.22482668029737618
670192,0.009487550765414422
670193,0.0038284667838356596
670194,0.013950052068943649
670195,0.44630485973334894
670196,0.6390889091820103
670197,0.7497986764585386
670198,0.0025725399438870375
670199,0.048947016417093335
670200,0.003128950561875759
670201,0.36016585149674357
670202,0.02342830767910316
670203,0.5255633782080864
670204,0.0008040772024261019
670205,0.0003071883432700416
670206,0.08254321545107335
670207,0.0030385065446438654
670208,0.2938601047519783
670209,0.38661625796538074
670210,0.007337685802958468
670211,0.3013155365675934
670212,0.39423426143901696
670213,0.33933030521848107
670214,0.031997004903190344
670215,0.003497368821888836
670216,0.013565511374105025
670217,0.00022343846952472312
670218,0.11571535733591143
670219,0.005742220704850923
670220,0.008889018729617686
670221,0.8065537531202136
670222,0.008586487913696332
670223,0.47273744731359574
670224,0.9031125873447721
670225,6.535435118903071e-05
670226,0.2935464524017443
670227,0.050538054244780584
670228,0.7589968916584847
670229,0.17059518595625772
670230,0.12035612538426828
670231,0.004806543143701139
670232,6.742403706712602e-05
670233,0.7359030504135147
670234,0.0007889263745593965
670235,0.0148993057207842
670236,0.4277755370339442
670237,0.010227248345496301
670238,0.0002610041960462713
670239,0.0017778280191797838
670240,0.6276149342838792
670241,0.07266940477189351
670242,0.6872599695393438
670243,0.002260797898841931
670244,0.7402105930336361
670245,0.00025784487855322227
670246,0.010093290946632643
670247,4.764584488425e-05
670248,0.0006310720390538806
670249,0.004800327862395365
670250,0.0005835861173690303
670251,0.00022496160305325068
670252,0.00016449754541463847
670253,0.38203718474172366
670254,0.05421974630040442
670255,0.3018379602993375
670256,0.6187735761412725
670257,0.008025464316183185
670258,0.7492308524270723
670259,0.44735635022485554
670260,0.01298672664933597
670261,0.7930943645755576
670262,0.38652035084198644
670263,0.7850910090723998
670264,0.7460081069991794
670265,0.00017437495813529298
670266,0.8761811936740874
670267,0.026622767001630198
670268,0.012356052167425005
670269,5.2488434204636306e-05
670270,0.06834778348913158
670271,0.00046033504283655497
670272,0.0007263804244866391
670273,0.6348928690961505
670274,0.6671719663852134
670275,0.000200935715353994
670276,0.6211234501012626
670277,0.32288611878886775
670278,0.0031080854498463963
670279,0.000821109444085651
670280,0.00020135397213030018
670281,0.00017452372934173595
670282,0.8309452134950583
670283,0.013014683015953581
670284,0.005619115543677637
670285,0.005449311415747121
670286,0.0009377168652124657
670287,0.1293375561002351
670288,0.001169876784413134
670289,0.0002330345886989879
670290,0.014163874120372545
670291,0.16302850259171714
670292,0.00031973801877376154
670293,0.00437358664932806
670294,0.009960652658953198
670295,0.04091592049819636
670296,0.0005649131755572389
670297,0.5556540042944504
670298,0.00029257189710857437
